Target ID,Algorithm,Dataset size,Metric,Value,trial,Approach
2409,1-NN,614,RMSE,0.9811466227567732,8,Unbalanced
2409,1-NN,614,r,0.6063241399330054,8,Unbalanced
2409,kNN,614,MAE,0.6453453679591159,8,Unbalanced
2409,kNN,614,MSE,0.7372840150400762,8,Unbalanced
2409,kNN,614,R2,0.39624653312850977,8,Unbalanced
2409,kNN,614,RMSE,0.8586524413521901,8,Unbalanced
2409,kNN,614,r,0.6481143467664163,8,Unbalanced
2409,SVR,614,MAE,0.5699436481868305,8,Unbalanced
2409,SVR,614,MSE,0.5587810717915318,8,Unbalanced
2409,SVR,614,R2,0.5424205564826108,8,Unbalanced
2409,SVR,614,RMSE,0.7475166030206498,8,Unbalanced
2409,SVR,614,r,0.7367544216045365,8,Unbalanced
2409,RFR,614,MAE,0.624542603935005,8,Unbalanced
2409,RFR,614,MSE,0.6428398370741332,8,Unbalanced
2409,RFR,614,R2,0.4735857927755084,8,Unbalanced
2409,RFR,614,RMSE,0.8017729336128361,8,Unbalanced
2409,RFR,614,r,0.692326745589015,8,Unbalanced
2409,MR,614,MAE,0.917657981693468,8,Unbalanced
2409,MR,614,MSE,1.240787851047184,8,Unbalanced
2409,MR,614,R2,-0.016067012765824673,8,Unbalanced
2409,MR,614,RMSE,1.113906571956187,8,Unbalanced
2409,1-NN,614,MAE,0.7578185995543946,9,Unbalanced
2409,1-NN,614,MSE,1.0858736621383445,9,Unbalanced
2409,1-NN,614,R2,0.2099610440628772,9,Unbalanced
2409,1-NN,614,RMSE,1.0420526196590767,9,Unbalanced
2409,1-NN,614,r,0.5871553042083364,9,Unbalanced
2409,kNN,614,MAE,0.6984125825261847,9,Unbalanced
2409,kNN,614,MSE,0.862850386173192,9,Unbalanced
2409,kNN,614,R2,0.3722240054337349,9,Unbalanced
2409,kNN,614,RMSE,0.9288974034699375,9,Unbalanced
2409,kNN,614,r,0.6232393956015871,9,Unbalanced
2409,SVR,614,MAE,0.6157737008224241,9,Unbalanced
2409,SVR,614,MSE,0.6417561123540855,9,Unbalanced
2409,SVR,614,R2,0.5330835007342749,9,Unbalanced
2409,SVR,614,RMSE,0.8010968183397594,9,Unbalanced
2409,SVR,614,r,0.7333996626646779,9,Unbalanced
2409,RFR,614,MAE,0.6796013768735482,9,Unbalanced
2409,RFR,614,MSE,0.7151591557465083,9,Unbalanced
2409,RFR,614,R2,0.4796783341975358,9,Unbalanced
2409,RFR,614,RMSE,0.8456708317936171,9,Unbalanced
2409,RFR,614,r,0.7111225102838157,9,Unbalanced
2409,MR,614,MAE,0.9841057824713485,9,Unbalanced
2409,MR,614,MSE,1.4112641715953833,9,Unbalanced
2409,MR,614,R2,-0.02678028904677099,9,Unbalanced
2409,MR,614,RMSE,1.1879664017115061,9,Unbalanced
260,1-NN,676,MAE,0.5686129735351145,0,Unbalanced
260,1-NN,676,MSE,0.6035393730146781,0,Unbalanced
260,1-NN,676,R2,0.5073054555838399,0,Unbalanced
260,1-NN,676,RMSE,0.7768779653296122,0,Unbalanced
260,1-NN,676,r,0.7596586186732842,0,Unbalanced
260,kNN,676,MAE,0.5099636408981355,0,Unbalanced
260,kNN,676,MSE,0.4701164182997478,0,Unbalanced
260,kNN,676,R2,0.6162242185132167,0,Unbalanced
260,kNN,676,RMSE,0.6856503615544499,0,Unbalanced
260,kNN,676,r,0.7914855360426195,0,Unbalanced
260,SVR,676,MAE,0.46656409256435,0,Unbalanced
260,SVR,676,MSE,0.3895080840211593,0,Unbalanced
260,SVR,676,R2,0.6820281880788757,0,Unbalanced
260,SVR,676,RMSE,0.6241058275814761,0,Unbalanced
260,SVR,676,r,0.826697844687742,0,Unbalanced
260,RFR,676,MAE,0.5031915155610474,0,Unbalanced
260,RFR,676,MSE,0.42359678339021156,0,Unbalanced
260,RFR,676,R2,0.6542001507439092,0,Unbalanced
260,RFR,676,RMSE,0.6508431327057324,0,Unbalanced
260,RFR,676,r,0.8145451374318489,0,Unbalanced
260,MR,676,MAE,0.9197536101504381,0,Unbalanced
260,MR,676,MSE,1.2274051617985084,0,Unbalanced
260,MR,676,R2,-0.0019823959217526443,0,Unbalanced
260,MR,676,RMSE,1.1078831896001078,0,Unbalanced
260,1-NN,676,MAE,0.5303618393112967,1,Unbalanced
260,1-NN,676,MSE,0.5316999332019767,1,Unbalanced
260,1-NN,676,R2,0.5780482027719442,1,Unbalanced
260,1-NN,676,RMSE,0.7291775731616934,1,Unbalanced
260,1-NN,676,r,0.784374278131347,1,Unbalanced
260,kNN,676,MAE,0.5091931449426148,1,Unbalanced
260,kNN,676,MSE,0.4547069702495906,1,Unbalanced
260,kNN,676,R2,0.6391490550816838,1,Unbalanced
260,kNN,676,RMSE,0.6743196350764158,1,Unbalanced
260,kNN,676,r,0.805214937742982,1,Unbalanced
260,SVR,676,MAE,0.47325046932883164,1,Unbalanced
260,SVR,676,MSE,0.38382854532210153,1,Unbalanced
260,SVR,676,R2,0.6953974706170061,1,Unbalanced
260,SVR,676,RMSE,0.6195389780490825,1,Unbalanced
260,SVR,676,r,0.8359122090070279,1,Unbalanced
260,RFR,676,MAE,0.4953867955104346,1,Unbalanced
260,RFR,676,MSE,0.41381778850588125,1,Unbalanced
260,RFR,676,R2,0.6715983044544288,1,Unbalanced
260,RFR,676,RMSE,0.6432867078572985,1,Unbalanced
260,RFR,676,r,0.8330110677791891,1,Unbalanced
260,MR,676,MAE,0.942207965262964,1,Unbalanced
260,MR,676,MSE,1.2885130613481057,1,Unbalanced
260,MR,676,R2,-0.022551194831777144,1,Unbalanced
260,MR,676,RMSE,1.1351268921790663,1,Unbalanced
260,1-NN,676,MAE,0.5688303739312794,2,Unbalanced
260,1-NN,676,MSE,0.6201764774573383,2,Unbalanced
260,1-NN,676,R2,0.49019765613519983,2,Unbalanced
260,1-NN,676,RMSE,0.7875128427253351,2,Unbalanced
260,1-NN,676,r,0.7506597256455768,2,Unbalanced
260,kNN,676,MAE,0.5288697069165205,2,Unbalanced
260,kNN,676,MSE,0.5140556193552017,2,Unbalanced
260,kNN,676,R2,0.5774319582409817,2,Unbalanced
260,kNN,676,RMSE,0.7169767216271402,2,Unbalanced
260,kNN,676,r,0.775642002248766,2,Unbalanced
260,SVR,676,MAE,0.46901410655376324,2,Unbalanced
260,SVR,676,MSE,0.3850274270284254,2,Unbalanced
260,SVR,676,R2,0.6834967273249619,2,Unbalanced
260,SVR,676,RMSE,0.6205057832352777,2,Unbalanced
260,SVR,676,r,0.8267477954672646,2,Unbalanced
260,RFR,676,MAE,0.5025400071959409,2,Unbalanced
260,RFR,676,MSE,0.42065239241880775,2,Unbalanced
260,RFR,676,R2,0.6542120131891075,2,Unbalanced
260,RFR,676,RMSE,0.6485772062128052,2,Unbalanced
260,RFR,676,r,0.814090404642827,2,Unbalanced
260,MR,676,MAE,0.9166806373400322,2,Unbalanced
260,MR,676,MSE,1.2175654036377357,2,Unbalanced
260,MR,676,R2,-0.0008726856718104248,2,Unbalanced
260,MR,676,RMSE,1.1034334613549364,2,Unbalanced
260,1-NN,676,MAE,0.5174167018506695,3,Unbalanced
260,1-NN,676,MSE,0.49942870999203676,3,Unbalanced
260,1-NN,676,R2,0.6028150301868519,3,Unbalanced
260,1-NN,676,RMSE,0.7067027026919005,3,Unbalanced
260,1-NN,676,r,0.7970689027103848,3,Unbalanced
260,kNN,676,MAE,0.486099520202928,3,Unbalanced
260,kNN,676,MSE,0.4255318297804265,3,Unbalanced
260,kNN,676,R2,0.6615836382963101,3,Unbalanced
260,kNN,676,RMSE,0.6523280078154138,3,Unbalanced
260,kNN,676,r,0.8152840730096722,3,Unbalanced
260,SVR,676,MAE,0.46274229386987087,3,Unbalanced
260,SVR,676,MSE,0.37015373815427144,3,Unbalanced
260,SVR,676,R2,0.7056246499778268,3,Unbalanced
260,SVR,676,RMSE,0.6084026118897514,3,Unbalanced
260,SVR,676,r,0.8407652903020197,3,Unbalanced
260,RFR,676,MAE,0.49453835461083234,3,Unbalanced
260,RFR,676,MSE,0.40316860512398206,3,Unbalanced
260,RFR,676,R2,0.6793686324954544,3,Unbalanced
260,RFR,676,RMSE,0.6349555930330735,3,Unbalanced
260,RFR,676,r,0.8335597035842015,3,Unbalanced
260,MR,676,MAE,0.943356000753089,3,Unbalanced
260,MR,676,MSE,1.257612523215964,3,Unbalanced
260,MR,676,R2,-0.0001523382148660435,3,Unbalanced
260,MR,676,RMSE,1.1214332451001994,3,Unbalanced
260,1-NN,676,MAE,0.5536266330555342,4,Unbalanced
260,1-NN,676,MSE,0.5686787988034359,4,Unbalanced
260,1-NN,676,R2,0.5485480824022767,4,Unbalanced
260,1-NN,676,RMSE,0.7541079490387539,4,Unbalanced
260,1-NN,676,r,0.7731580096108284,4,Unbalanced
260,kNN,676,MAE,0.49788881833600496,4,Unbalanced
260,kNN,676,MSE,0.4607376710265118,4,Unbalanced
260,kNN,676,R2,0.634238333603987,4,Unbalanced
260,kNN,676,RMSE,0.6787765987617074,4,Unbalanced
260,kNN,676,r,0.8006382749139551,4,Unbalanced
260,SVR,676,MAE,0.47990277010904686,4,Unbalanced
260,SVR,676,MSE,0.4003455534032737,4,Unbalanced
260,SVR,676,R2,0.6821812802483227,4,Unbalanced
260,SVR,676,RMSE,0.6327286570112608,4,Unbalanced
260,SVR,676,r,0.826054637901823,4,Unbalanced
260,RFR,676,MAE,0.5132097894072493,4,Unbalanced
260,RFR,676,MSE,0.44350113741821645,4,Unbalanced
260,RFR,676,R2,0.6479217453411146,4,Unbalanced
260,RFR,676,RMSE,0.6659588106018393,4,Unbalanced
260,RFR,676,r,0.8135682920323071,4,Unbalanced
260,MR,676,MAE,0.9502186568696996,4,Unbalanced
260,MR,676,MSE,1.2597960932725907,4,Unbalanced
260,MR,676,R2,-0.00010298130811037254,4,Unbalanced
260,MR,676,RMSE,1.1224063850818877,4,Unbalanced
260,1-NN,676,MAE,0.5597014088440313,5,Unbalanced
260,1-NN,676,MSE,0.5845188738038566,5,Unbalanced
260,1-NN,676,R2,0.5450390540667478,5,Unbalanced
260,1-NN,676,RMSE,0.7645383403099263,5,Unbalanced
260,1-NN,676,r,0.7673993643689998,5,Unbalanced
260,kNN,676,MAE,0.5164040228764282,5,Unbalanced
260,kNN,676,MSE,0.48022441586938275,5,Unbalanced
260,kNN,676,R2,0.6262167668216425,5,Unbalanced
260,kNN,676,RMSE,0.6929822623050195,5,Unbalanced
260,kNN,676,r,0.7939294695180041,5,Unbalanced
260,SVR,676,MAE,0.4759847296358816,5,Unbalanced
260,SVR,676,MSE,0.3965696033104168,5,Unbalanced
260,SVR,676,R2,0.6913295875694419,5,Unbalanced
260,SVR,676,RMSE,0.6297377258116404,5,Unbalanced
260,SVR,676,r,0.832006167708613,5,Unbalanced
260,RFR,676,MAE,0.5079106861001361,5,Unbalanced
260,RFR,676,MSE,0.4233896771835558,5,Unbalanced
260,RFR,676,R2,0.6704541518458427,5,Unbalanced
260,RFR,676,RMSE,0.6506840071675005,5,Unbalanced
260,RFR,676,r,0.827287466909539,5,Unbalanced
260,MR,676,MAE,0.9492796980480169,5,Unbalanced
260,MR,676,MSE,1.284964387025576,5,Unbalanced
260,MR,676,R2,-0.00015352662140233342,5,Unbalanced
260,MR,676,RMSE,1.1335626965569994,5,Unbalanced
260,1-NN,676,MAE,0.5534236317088903,6,Unbalanced
260,1-NN,676,MSE,0.5826886387964852,6,Unbalanced
260,1-NN,676,R2,0.5386102112485159,6,Unbalanced
260,1-NN,676,RMSE,0.7633404475045753,6,Unbalanced
260,1-NN,676,r,0.768961483962527,6,Unbalanced
260,kNN,676,MAE,0.5118737151474779,6,Unbalanced
260,kNN,676,MSE,0.4822524403281539,6,Unbalanced
260,kNN,676,R2,0.6181385104273347,6,Unbalanced
260,kNN,676,RMSE,0.6944439792583372,6,Unbalanced
260,kNN,676,r,0.7983131569710413,6,Unbalanced
260,SVR,676,MAE,0.47175063784213556,6,Unbalanced
260,SVR,676,MSE,0.3798099153644116,6,Unbalanced
260,SVR,676,R2,0.6992554772002155,6,Unbalanced
260,SVR,676,RMSE,0.6162872020125126,6,Unbalanced
260,SVR,676,r,0.8387261608361465,6,Unbalanced
260,RFR,676,MAE,0.4948657978200656,6,Unbalanced
260,RFR,676,MSE,0.4132714840590311,6,Unbalanced
260,RFR,676,R2,0.6727596351958274,6,Unbalanced
260,RFR,676,RMSE,0.6428619479009713,6,Unbalanced
260,RFR,676,r,0.8298177518961717,6,Unbalanced
260,MR,676,MAE,0.9472380799145594,6,Unbalanced
260,MR,676,MSE,1.2787909574461664,6,Unbalanced
260,MR,676,R2,-0.012583823381307369,6,Unbalanced
260,MR,676,RMSE,1.1308363972945716,6,Unbalanced
260,1-NN,676,MAE,0.5466528515777465,7,Unbalanced
260,1-NN,676,MSE,0.5734110338182878,7,Unbalanced
260,1-NN,676,R2,0.5393111828500257,7,Unbalanced
260,1-NN,676,RMSE,0.7572390862985665,7,Unbalanced
260,1-NN,676,r,0.766257934161978,7,Unbalanced
260,kNN,676,MAE,0.5367640918544899,7,Unbalanced
260,kNN,676,MSE,0.49645353625943883,7,Unbalanced
260,kNN,676,R2,0.6011402311770644,7,Unbalanced
260,kNN,676,RMSE,0.7045945900015405,7,Unbalanced
260,kNN,676,r,0.7837942653126323,7,Unbalanced
260,SVR,676,MAE,0.4809234747047025,7,Unbalanced
260,SVR,676,MSE,0.3976413040057751,7,Unbalanced
260,SVR,676,R2,0.6805277694561318,7,Unbalanced
260,SVR,676,RMSE,0.6305880620545993,7,Unbalanced
260,SVR,676,r,0.8277469937853073,7,Unbalanced
260,RFR,676,MAE,0.5153272710579005,7,Unbalanced
260,RFR,676,MSE,0.436717514721379,7,Unbalanced
260,RFR,676,R2,0.6491332335446036,7,Unbalanced
260,RFR,676,RMSE,0.6608460597759352,7,Unbalanced
260,RFR,676,r,0.8164406467601636,7,Unbalanced
260,MR,676,MAE,0.940334084371471,7,Unbalanced
260,MR,676,MSE,1.263814593499112,7,Unbalanced
260,MR,676,R2,-0.015371549966523679,7,Unbalanced
260,MR,676,RMSE,1.1241950869395898,7,Unbalanced
260,1-NN,676,MAE,0.5564497034726561,8,Unbalanced
260,1-NN,676,MSE,0.5861442833037099,8,Unbalanced
260,1-NN,676,R2,0.5240071069118369,8,Unbalanced
260,1-NN,676,RMSE,0.7656006029933035,8,Unbalanced
260,1-NN,676,r,0.7673245944648395,8,Unbalanced
260,kNN,676,MAE,0.5137601761200046,8,Unbalanced
260,kNN,676,MSE,0.47463494261232647,8,Unbalanced
260,kNN,676,R2,0.6145610118017413,8,Unbalanced
260,kNN,676,RMSE,0.6889375462350172,8,Unbalanced
260,kNN,676,r,0.7984870917249371,8,Unbalanced
260,SVR,676,MAE,0.47218803301992646,8,Unbalanced
260,SVR,676,MSE,0.39539360088045544,8,Unbalanced
260,SVR,676,R2,0.6789108938658428,8,Unbalanced
260,SVR,676,RMSE,0.628803308579444,8,Unbalanced
260,SVR,676,r,0.8245203352217824,8,Unbalanced
260,RFR,676,MAE,0.4970757294041844,8,Unbalanced
260,RFR,676,MSE,0.4151416715123841,8,Unbalanced
260,RFR,676,R2,0.6628739870141376,8,Unbalanced
260,RFR,676,RMSE,0.6443148853723497,8,Unbalanced
260,RFR,676,r,0.8194372218712448,8,Unbalanced
260,MR,676,MAE,0.9332409801061227,8,Unbalanced
260,MR,676,MSE,1.2394799694538772,8,Unbalanced
260,MR,676,R2,-0.006550218761546267,8,Unbalanced
260,MR,676,RMSE,1.1133193474712801,8,Unbalanced
260,1-NN,676,MAE,0.516991827726936,9,Unbalanced
260,1-NN,676,MSE,0.48093723669270305,9,Unbalanced
260,1-NN,676,R2,0.6041719492848149,9,Unbalanced
260,1-NN,676,RMSE,0.6934963854936109,9,Unbalanced
260,1-NN,676,r,0.8069975459903187,9,Unbalanced
260,kNN,676,MAE,0.5114046100838011,9,Unbalanced
260,kNN,676,MSE,0.45778050404764753,9,Unbalanced
260,kNN,676,R2,0.623230744579723,9,Unbalanced
260,kNN,676,RMSE,0.6765947857082905,9,Unbalanced
260,kNN,676,r,0.7952633528649397,9,Unbalanced
260,SVR,676,MAE,0.46237731726417197,9,Unbalanced
260,SVR,676,MSE,0.3638485607956842,9,Unbalanced
260,SVR,676,R2,0.7005399965166259,9,Unbalanced
260,SVR,676,RMSE,0.6031986080850023,9,Unbalanced
260,SVR,676,r,0.8371069988720247,9,Unbalanced
260,RFR,676,MAE,0.4939318473247403,9,Unbalanced
260,RFR,676,MSE,0.39541299949976644,9,Unbalanced
260,RFR,676,R2,0.6745613671011228,9,Unbalanced
260,RFR,676,RMSE,0.6288187334198675,9,Unbalanced
260,RFR,676,r,0.8291745708570988,9,Unbalanced
260,MR,676,MAE,0.925112434029773,9,Unbalanced
260,MR,676,MSE,1.2151250697786384,9,Unbalanced
260,MR,676,R2,-9.013869091689664e-05,9,Unbalanced
260,MR,676,RMSE,1.1023271155962002,9,Unbalanced
286,1-NN,345,MAE,0.6771122042590636,0,Unbalanced
286,1-NN,345,MSE,0.8507136126036406,0,Unbalanced
286,1-NN,345,R2,0.43737637452173217,0,Unbalanced
286,1-NN,345,RMSE,0.9223413753072344,0,Unbalanced
286,1-NN,345,r,0.7118730028240133,0,Unbalanced
286,kNN,345,MAE,0.5822818653279386,0,Unbalanced
286,kNN,345,MSE,0.6635124465513923,0,Unbalanced
286,kNN,345,R2,0.5611827850195351,0,Unbalanced
286,kNN,345,RMSE,0.8145627333431061,0,Unbalanced
286,kNN,345,r,0.7560476471112076,0,Unbalanced
286,SVR,345,MAE,0.5447916231861515,0,Unbalanced
286,SVR,345,MSE,0.5349123696465775,0,Unbalanced
286,SVR,345,R2,0.6462330774246732,0,Unbalanced
286,SVR,345,RMSE,0.7313770365868603,0,Unbalanced
286,SVR,345,r,0.8063545558657751,0,Unbalanced
286,RFR,345,MAE,0.5772692291731222,0,Unbalanced
286,RFR,345,MSE,0.6021207140730064,0,Unbalanced
286,RFR,345,R2,0.6017845087837395,0,Unbalanced
286,RFR,345,RMSE,0.7759643768066975,0,Unbalanced
286,RFR,345,r,0.7798590900460326,0,Unbalanced
286,MR,345,MAE,1.1278341052972205,0,Unbalanced
286,MR,345,MSE,1.7918119555272456,0,Unbalanced
286,MR,345,R2,-0.1850236362254365,0,Unbalanced
286,MR,345,RMSE,1.3385858043200838,0,Unbalanced
286,1-NN,345,MAE,0.6154142878259137,1,Unbalanced
286,1-NN,345,MSE,0.7075626111552255,1,Unbalanced
286,1-NN,345,R2,0.48852222840033144,1,Unbalanced
286,1-NN,345,RMSE,0.8411674097082135,1,Unbalanced
286,1-NN,345,r,0.7537028298959257,1,Unbalanced
286,kNN,345,MAE,0.524969152517412,1,Unbalanced
286,kNN,345,MSE,0.5336668622088481,1,Unbalanced
286,kNN,345,R2,0.6142267367498208,1,Unbalanced
286,kNN,345,RMSE,0.7305250592613837,1,Unbalanced
286,kNN,345,r,0.7945239560330367,1,Unbalanced
286,SVR,345,MAE,0.475963035339677,1,Unbalanced
286,SVR,345,MSE,0.4309093363695977,1,Unbalanced
286,SVR,345,R2,0.6885073580019023,1,Unbalanced
286,SVR,345,RMSE,0.6564368487292572,1,Unbalanced
286,SVR,345,r,0.830883565275164,1,Unbalanced
286,RFR,345,MAE,0.5128795141465813,1,Unbalanced
286,RFR,345,MSE,0.47519102412309316,1,Unbalanced
286,RFR,345,R2,0.6564973300301709,1,Unbalanced
286,RFR,345,RMSE,0.6893410071387696,1,Unbalanced
286,RFR,345,r,0.8123750267360976,1,Unbalanced
286,MR,345,MAE,1.0290292349211778,1,Unbalanced
286,MR,345,MSE,1.3868109578391465,1,Unbalanced
286,MR,345,R2,-0.002487931332986859,1,Unbalanced
286,MR,345,RMSE,1.1776293805094822,1,Unbalanced
286,1-NN,345,MAE,0.6794918037230235,2,Unbalanced
286,1-NN,345,MSE,0.908002547528048,2,Unbalanced
286,1-NN,345,R2,0.3824200553702991,2,Unbalanced
286,1-NN,345,RMSE,0.952891676702052,2,Unbalanced
286,1-NN,345,r,0.6949328096088795,2,Unbalanced
286,kNN,345,MAE,0.605014759674299,2,Unbalanced
286,kNN,345,MSE,0.738458348994825,2,Unbalanced
286,kNN,345,R2,0.49773591767430936,2,Unbalanced
286,kNN,345,RMSE,0.8593359930753657,2,Unbalanced
286,kNN,345,r,0.7264162927551457,2,Unbalanced
286,SVR,345,MAE,0.5676940506464758,2,Unbalanced
286,SVR,345,MSE,0.6196269760985879,2,Unbalanced
286,SVR,345,R2,0.5785593392531596,2,Unbalanced
286,SVR,345,RMSE,0.7871638813478347,2,Unbalanced
286,SVR,345,r,0.7638429748765453,2,Unbalanced
286,RFR,345,MAE,0.5599847864597893,2,Unbalanced
286,RFR,345,MSE,0.5911796144393596,2,Unbalanced
286,RFR,345,R2,0.59790787531861,2,Unbalanced
286,RFR,345,RMSE,0.7688820549599006,2,Unbalanced
286,RFR,345,r,0.7756588159074898,2,Unbalanced
286,MR,345,MAE,1.0533193034385822,2,Unbalanced
286,MR,345,MSE,1.5261936136523802,2,Unbalanced
286,MR,345,R2,-0.038043968025899266,2,Unbalanced
286,MR,345,RMSE,1.2353920890358576,2,Unbalanced
286,1-NN,345,MAE,0.671793529108708,3,Unbalanced
286,1-NN,345,MSE,0.8470647982817643,3,Unbalanced
286,1-NN,345,R2,0.40917041196059056,3,Unbalanced
286,1-NN,345,RMSE,0.920361232496113,3,Unbalanced
286,1-NN,345,r,0.7214614968628451,3,Unbalanced
286,kNN,345,MAE,0.5694045014905691,3,Unbalanced
286,kNN,345,MSE,0.6332511845581947,3,Unbalanced
286,kNN,345,R2,0.5583058849135026,3,Unbalanced
286,kNN,345,RMSE,0.7957708115771743,3,Unbalanced
286,kNN,345,r,0.7641631510930109,3,Unbalanced
286,SVR,345,MAE,0.5186007055794156,3,Unbalanced
286,SVR,345,MSE,0.5170968677928519,3,Unbalanced
286,SVR,345,R2,0.6393237801945655,3,Unbalanced
286,SVR,345,RMSE,0.7190944776542593,3,Unbalanced
286,SVR,345,r,0.805290008996258,3,Unbalanced
286,RFR,345,MAE,0.5170526560785813,3,Unbalanced
286,RFR,345,MSE,0.5012646870008897,3,Unbalanced
286,RFR,345,R2,0.6503667616454001,3,Unbalanced
286,RFR,345,RMSE,0.7080004851699536,3,Unbalanced
286,RFR,345,r,0.8155137522096569,3,Unbalanced
286,MR,345,MAE,1.0526030253866474,3,Unbalanced
286,MR,345,MSE,1.5626406508932629,3,Unbalanced
286,MR,345,R2,-0.08994534289901335,3,Unbalanced
286,MR,345,RMSE,1.250056259091271,3,Unbalanced
286,1-NN,345,MAE,0.6183189126984839,4,Unbalanced
286,1-NN,345,MSE,0.7505312611531645,4,Unbalanced
286,1-NN,345,R2,0.4957136181729529,4,Unbalanced
286,1-NN,345,RMSE,0.8663320732566494,4,Unbalanced
286,1-NN,345,r,0.7477232994615106,4,Unbalanced
286,kNN,345,MAE,0.5617014438217298,4,Unbalanced
286,kNN,345,MSE,0.6095785706322188,4,Unbalanced
286,kNN,345,R2,0.5904205624278565,4,Unbalanced
286,kNN,345,RMSE,0.780755128470008,4,Unbalanced
286,kNN,345,r,0.7781676704152827,4,Unbalanced
286,SVR,345,MAE,0.5263166759472134,4,Unbalanced
286,SVR,345,MSE,0.5270188535197039,4,Unbalanced
286,SVR,345,R2,0.6458929233837025,4,Unbalanced
286,SVR,345,RMSE,0.725960641853058,4,Unbalanced
286,SVR,345,r,0.8084812640344065,4,Unbalanced
286,RFR,345,MAE,0.5462079035214712,4,Unbalanced
286,RFR,345,MSE,0.5579829258327645,4,Unbalanced
286,RFR,345,R2,0.625087980536428,4,Unbalanced
286,RFR,345,RMSE,0.7469825472076068,4,Unbalanced
286,RFR,345,r,0.8034854312103914,4,Unbalanced
286,MR,345,MAE,1.0685203304718094,4,Unbalanced
286,MR,345,MSE,1.5602070791131961,4,Unbalanced
286,MR,345,R2,-0.048312340272226084,4,Unbalanced
286,MR,345,RMSE,1.249082494919049,4,Unbalanced
286,1-NN,345,MAE,0.6496828565876965,5,Unbalanced
286,1-NN,345,MSE,0.791443631508186,5,Unbalanced
286,1-NN,345,R2,0.38892847828798405,5,Unbalanced
286,1-NN,345,RMSE,0.8896311772348056,5,Unbalanced
286,1-NN,345,r,0.7182819254701449,5,Unbalanced
286,kNN,345,MAE,0.5917091040579028,5,Unbalanced
286,kNN,345,MSE,0.6428469635842098,5,Unbalanced
286,kNN,345,R2,0.5036595701493254,5,Unbalanced
286,kNN,345,RMSE,0.8017773778201838,5,Unbalanced
286,kNN,345,r,0.7378793785577572,5,Unbalanced
286,SVR,345,MAE,0.5172948362289915,5,Unbalanced
286,SVR,345,MSE,0.4455747482384353,5,Unbalanced
286,SVR,345,R2,0.6559729226405522,5,Unbalanced
286,SVR,345,RMSE,0.6675138562145623,5,Unbalanced
286,SVR,345,r,0.8101304105527772,5,Unbalanced
286,RFR,345,MAE,0.519742933256554,5,Unbalanced
286,RFR,345,MSE,0.4618113311348803,5,Unbalanced
286,RFR,345,R2,0.6434367001947072,5,Unbalanced
286,RFR,345,RMSE,0.6795670173977547,5,Unbalanced
286,RFR,345,r,0.8052081557787952,5,Unbalanced
286,MR,345,MAE,0.9944096528486868,5,Unbalanced
286,MR,345,MSE,1.3396001629912682,5,Unbalanced
286,MR,345,R2,-0.03430172092587247,5,Unbalanced
286,MR,345,RMSE,1.157410974110436,5,Unbalanced
286,1-NN,345,MAE,0.6649490891112679,6,Unbalanced
286,1-NN,345,MSE,0.8599427107262094,6,Unbalanced
286,1-NN,345,R2,0.4148672884109368,6,Unbalanced
286,1-NN,345,RMSE,0.9273309607288055,6,Unbalanced
286,1-NN,345,r,0.7128691058857677,6,Unbalanced
286,kNN,345,MAE,0.5836877874523859,6,Unbalanced
286,kNN,345,MSE,0.627596501235389,6,Unbalanced
286,kNN,345,R2,0.5729631311816646,6,Unbalanced
286,kNN,345,RMSE,0.7922098845857637,6,Unbalanced
286,kNN,345,r,0.763681387114578,6,Unbalanced
286,SVR,345,MAE,0.526686064419988,6,Unbalanced
286,SVR,345,MSE,0.5139024773119095,6,Unbalanced
286,SVR,345,R2,0.6503242061463411,6,Unbalanced
286,SVR,345,RMSE,0.7168699165901088,6,Unbalanced
286,SVR,345,r,0.8076309493046931,6,Unbalanced
286,RFR,345,MAE,0.5510993114087436,6,Unbalanced
286,RFR,345,MSE,0.5434124703594789,6,Unbalanced
286,RFR,345,R2,0.6302446566187723,6,Unbalanced
286,RFR,345,RMSE,0.737165158129085,6,Unbalanced
286,RFR,345,r,0.7960853232151356,6,Unbalanced
286,MR,345,MAE,1.0521769025396086,6,Unbalanced
286,MR,345,MSE,1.4884855181714038,6,Unbalanced
286,MR,345,R2,-0.012813477624771918,6,Unbalanced
286,MR,345,RMSE,1.2200350479274782,6,Unbalanced
286,1-NN,345,MAE,0.6244193171140128,7,Unbalanced
286,1-NN,345,MSE,0.7901217838063731,7,Unbalanced
286,1-NN,345,R2,0.44394347491643604,7,Unbalanced
286,1-NN,345,RMSE,0.8888879478350312,7,Unbalanced
286,1-NN,345,r,0.7294676422700046,7,Unbalanced
286,kNN,345,MAE,0.5781404344636768,7,Unbalanced
286,kNN,345,MSE,0.628845950204141,7,Unbalanced
286,kNN,345,R2,0.5574430409969845,7,Unbalanced
286,kNN,345,RMSE,0.7929980770494598,7,Unbalanced
286,kNN,345,r,0.7630980365408249,7,Unbalanced
286,SVR,345,MAE,0.5183281818714078,7,Unbalanced
286,SVR,345,MSE,0.4823073891296744,7,Unbalanced
286,SVR,345,R2,0.6605710963573489,7,Unbalanced
286,SVR,345,RMSE,0.6944835412950219,7,Unbalanced
286,SVR,345,r,0.814036769736308,7,Unbalanced
286,RFR,345,MAE,0.5408743457892327,7,Unbalanced
