Target ID,Algorithm,Dataset size,Metric,Value,trial,Approach,Training size
2409,SVR,96,MSE,1.0971869323090615,4,Balanced,204
2409,SVR,96,R2,0.37018168346783464,4,Balanced,204
2409,SVR,96,RMSE,1.0474669122741116,4,Balanced,204
2409,SVR,96,r,0.6140039252599704,4,Balanced,204
2409,RFR,96,MAE,0.8895802210041083,4,Balanced,204
2409,RFR,96,MSE,1.1634972198963713,4,Balanced,204
2409,RFR,96,R2,0.33211758293292315,4,Balanced,204
2409,RFR,96,RMSE,1.0786552831634262,4,Balanced,204
2409,RFR,96,r,0.5768474453662683,4,Balanced,204
2409,MR,96,MAE,1.1649941459923794,4,Balanced,204
2409,MR,96,MSE,1.7484902157677666,4,Balanced,204
2409,MR,96,R2,-0.003686000753075458,4,Balanced,204
2409,MR,96,RMSE,1.3223048875988346,4,Balanced,204
2409,1-NN,96,MAE,0.9516843548564401,4,Balanced,330
2409,1-NN,96,MSE,1.6854265439373506,4,Balanced,330
2409,1-NN,96,R2,0.032514444637739115,4,Balanced,330
2409,1-NN,96,RMSE,1.298239786764121,4,Balanced,330
2409,1-NN,96,r,0.5241843138962468,4,Balanced,330
2409,kNN,96,MAE,0.8414643966303329,4,Balanced,330
2409,kNN,96,MSE,1.2672258549941704,4,Balanced,330
2409,kNN,96,R2,0.2725742249055123,4,Balanced,330
2409,kNN,96,RMSE,1.1257112662642097,4,Balanced,330
2409,kNN,96,r,0.5762826983204019,4,Balanced,330
2409,SVR,96,MAE,0.7924535764746586,4,Balanced,330
2409,SVR,96,MSE,0.9748808985559517,4,Balanced,330
2409,SVR,96,R2,0.44038902736865626,4,Balanced,330
2409,SVR,96,RMSE,0.9873605717041529,4,Balanced,330
2409,SVR,96,r,0.666824818754751,4,Balanced,330
2409,RFR,96,MAE,0.7900118770321388,4,Balanced,330
2409,RFR,96,MSE,0.9405977600262995,4,Balanced,330
2409,RFR,96,R2,0.4600685805590532,4,Balanced,330
2409,RFR,96,RMSE,0.9698441936859237,4,Balanced,330
2409,RFR,96,r,0.6824258261915888,4,Balanced,330
2409,MR,96,MAE,1.1647411506821732,4,Balanced,330
2409,MR,96,MSE,1.7508961910457022,4,Balanced,330
2409,MR,96,R2,-0.0050671029650553034,4,Balanced,330
2409,MR,96,RMSE,1.3232143405532235,4,Balanced,330
2409,1-NN,96,MAE,1.50421050459281,5,Balanced,6
2409,1-NN,96,MSE,3.529107027263302,5,Balanced,6
2409,1-NN,96,R2,-0.9458462087357502,5,Balanced,6
2409,1-NN,96,RMSE,1.8785917670593848,5,Balanced,6
2409,1-NN,96,r,0.05949125382710879,5,Balanced,6
2409,kNN,96,MAE,1.2060579561253622,5,Balanced,6
2409,kNN,96,MSE,2.2968901920637106,5,Balanced,6
2409,kNN,96,R2,-0.26643795089868916,5,Balanced,6
2409,kNN,96,RMSE,1.5155494686956643,5,Balanced,6
2409,kNN,96,r,0.1305610689134724,5,Balanced,6
2409,SVR,96,MAE,1.162172673007112,5,Balanced,6
2409,SVR,96,MSE,1.7084152945549373,5,Balanced,6
2409,SVR,96,R2,0.05802986472932714,5,Balanced,6
2409,SVR,96,RMSE,1.3070636153435444,5,Balanced,6
2409,SVR,96,r,0.30875666738402446,5,Balanced,6
2409,RFR,96,MAE,1.1231108197573445,5,Balanced,6
2409,RFR,96,MSE,1.6382340990164188,5,Balanced,6
2409,RFR,96,R2,0.09672571957538079,5,Balanced,6
2409,RFR,96,RMSE,1.2799351932876988,5,Balanced,6
2409,RFR,96,r,0.33997364741636804,5,Balanced,6
2409,MR,96,MAE,1.1751380954729613,5,Balanced,6
2409,MR,96,MSE,1.8619066785651028,5,Balanced,6
2409,MR,96,R2,-0.026600786974481316,5,Balanced,6
2409,MR,96,RMSE,1.3645170129262232,5,Balanced,6
2409,1-NN,96,MAE,1.5451674627448586,5,Balanced,12
2409,1-NN,96,MSE,3.791333743443713,5,Balanced,12
2409,1-NN,96,R2,-1.0904303365525143,5,Balanced,12
2409,1-NN,96,RMSE,1.9471347522561742,5,Balanced,12
2409,1-NN,96,r,-0.03380864217481673,5,Balanced,12
2409,kNN,96,MAE,1.3511745863050584,5,Balanced,12
2409,kNN,96,MSE,2.8340295651845886,5,Balanced,12
2409,kNN,96,R2,-0.562600862557525,5,Balanced,12
2409,kNN,96,RMSE,1.683457622034065,5,Balanced,12
2409,kNN,96,r,0.06384538137413245,5,Balanced,12
2409,SVR,96,MAE,1.1521927142373194,5,Balanced,12
2409,SVR,96,MSE,1.783931305905562,5,Balanced,12
2409,SVR,96,R2,0.01639254875951157,5,Balanced,12
2409,SVR,96,RMSE,1.335638912994662,5,Balanced,12
2409,SVR,96,r,0.19455971019087925,5,Balanced,12
2409,RFR,96,MAE,1.1290865396491097,5,Balanced,12
2409,RFR,96,MSE,1.7525530122353903,5,Balanced,12
2409,RFR,96,R2,0.033693620476242137,5,Balanced,12
2409,RFR,96,RMSE,1.3238402517809278,5,Balanced,12
2409,RFR,96,r,0.23345640655031064,5,Balanced,12
2409,MR,96,MAE,1.1751380954729613,5,Balanced,12
2409,MR,96,MSE,1.8619066785651028,5,Balanced,12
2409,MR,96,R2,-0.026600786974481316,5,Balanced,12
2409,MR,96,RMSE,1.3645170129262232,5,Balanced,12
2409,1-NN,96,MAE,1.3508550923426583,5,Balanced,18
2409,1-NN,96,MSE,3.2369597692579988,5,Balanced,18
2409,1-NN,96,R2,-0.7847647708562662,5,Balanced,18
2409,1-NN,96,RMSE,1.7991552932579218,5,Balanced,18
2409,1-NN,96,r,0.19326829143463264,5,Balanced,18
2409,kNN,96,MAE,1.191036029128392,5,Balanced,18
2409,kNN,96,MSE,2.226044118089076,5,Balanced,18
2409,kNN,96,R2,-0.2273755015645138,5,Balanced,18
2409,kNN,96,RMSE,1.4919933371463414,5,Balanced,18
2409,kNN,96,r,0.17980885619003095,5,Balanced,18
2409,SVR,96,MAE,1.1065364698533653,5,Balanced,18
2409,SVR,96,MSE,1.6873532924340993,5,Balanced,18
2409,SVR,96,R2,0.06964283556263118,5,Balanced,18
2409,SVR,96,RMSE,1.2989816366808653,5,Balanced,18
2409,SVR,96,r,0.2706029880152216,5,Balanced,18
2409,RFR,96,MAE,1.0667597923516599,5,Balanced,18
2409,RFR,96,MSE,1.5320443558989147,5,Balanced,18
2409,RFR,96,R2,0.15527563247276654,5,Balanced,18
2409,RFR,96,RMSE,1.237757793713663,5,Balanced,18
2409,RFR,96,r,0.399996038782036,5,Balanced,18
2409,MR,96,MAE,1.1823659124622787,5,Balanced,18
2409,MR,96,MSE,1.8236152792564486,5,Balanced,18
2409,MR,96,R2,-0.005488031369075275,5,Balanced,18
2409,MR,96,RMSE,1.3504130032165895,5,Balanced,18
2409,1-NN,96,MAE,1.3109951408029916,5,Balanced,30
2409,1-NN,96,MSE,2.9164850025613487,5,Balanced,30
2409,1-NN,96,R2,-0.6080643747065564,5,Balanced,30
2409,1-NN,96,RMSE,1.7077719410276504,5,Balanced,30
2409,1-NN,96,r,0.27779848819669395,5,Balanced,30
2409,kNN,96,MAE,1.0931325160441732,5,Balanced,30
2409,kNN,96,MSE,1.9430916180835183,5,Balanced,30
2409,kNN,96,R2,-0.07136378383118269,5,Balanced,30
2409,kNN,96,RMSE,1.3939482121239362,5,Balanced,30
2409,kNN,96,r,0.36110011605684456,5,Balanced,30
2409,SVR,96,MAE,1.0465322153433503,5,Balanced,30
2409,SVR,96,MSE,1.5352312780551183,5,Balanced,30
2409,SVR,96,R2,0.15351845697560018,5,Balanced,30
2409,SVR,96,RMSE,1.239044502047896,5,Balanced,30
2409,SVR,96,r,0.4244201690395036,5,Balanced,30
2409,RFR,96,MAE,1.0689879502855586,5,Balanced,30
2409,RFR,96,MSE,1.5619381775660806,5,Balanced,30
2409,RFR,96,R2,0.13879305512209184,5,Balanced,30
2409,RFR,96,RMSE,1.249775250821555,5,Balanced,30
2409,RFR,96,r,0.4100318272662214,5,Balanced,30
2409,MR,96,MAE,1.1823659124622787,5,Balanced,30
2409,MR,96,MSE,1.8236152792564486,5,Balanced,30
2409,MR,96,R2,-0.005488031369075275,5,Balanced,30
2409,MR,96,RMSE,1.3504130032165895,5,Balanced,30
2409,1-NN,96,MAE,1.1251924366320079,5,Balanced,48
2409,1-NN,96,MSE,2.1010272321620493,5,Balanced,48
2409,1-NN,96,R2,-0.15844485377464013,5,Balanced,48
2409,1-NN,96,RMSE,1.4494920600548489,5,Balanced,48
2409,1-NN,96,r,0.4303833836109392,5,Balanced,48
2409,kNN,96,MAE,1.047277462199093,5,Balanced,48
2409,kNN,96,MSE,1.786256718133289,5,Balanced,48
2409,kNN,96,R2,0.015110384593870041,5,Balanced,48
2409,kNN,96,RMSE,1.336509153778338,5,Balanced,48
2409,kNN,96,r,0.43965498990990615,5,Balanced,48
2409,SVR,96,MAE,1.0097714158844724,5,Balanced,48
2409,SVR,96,MSE,1.4169029728998,5,Balanced,48
2409,SVR,96,R2,0.21876121730955167,5,Balanced,48
2409,SVR,96,RMSE,1.1903373357581455,5,Balanced,48
2409,SVR,96,r,0.4980337335043372,5,Balanced,48
2409,RFR,96,MAE,1.05742129985959,5,Balanced,48
2409,RFR,96,MSE,1.5190854561504128,5,Balanced,48
2409,RFR,96,R2,0.16242079008635235,5,Balanced,48
2409,RFR,96,RMSE,1.2325118482799315,5,Balanced,48
2409,RFR,96,r,0.4415917958479102,5,Balanced,48
2409,MR,96,MAE,1.1890083437911156,5,Balanced,48
2409,MR,96,MSE,1.8144260892978477,5,Balanced,48
2409,MR,96,R2,-0.00042138127766055966,5,Balanced,48
2409,MR,96,RMSE,1.347006343451228,5,Balanced,48
2409,1-NN,96,MAE,1.1086277130487705,5,Balanced,78
2409,1-NN,96,MSE,2.040838367479821,5,Balanced,78
2409,1-NN,96,R2,-0.12525847737821683,5,Balanced,78
2409,1-NN,96,RMSE,1.428579142882823,5,Balanced,78
2409,1-NN,96,r,0.4098234486107043,5,Balanced,78
2409,kNN,96,MAE,1.0101161492706583,5,Balanced,78
2409,kNN,96,MSE,1.661285399253618,5,Balanced,78
2409,kNN,96,R2,0.08401590804898829,5,Balanced,78
2409,kNN,96,RMSE,1.2889086077971619,5,Balanced,78
2409,kNN,96,r,0.44121853278301587,5,Balanced,78
2409,SVR,96,MAE,0.9708761098026494,5,Balanced,78
2409,SVR,96,MSE,1.3718998356483825,5,Balanced,78
2409,SVR,96,R2,0.24357462855647316,5,Balanced,78
2409,SVR,96,RMSE,1.1712812794749101,5,Balanced,78
2409,SVR,96,r,0.5157456390621371,5,Balanced,78
2409,RFR,96,MAE,0.9874154322292302,5,Balanced,78
2409,RFR,96,MSE,1.385610960981828,5,Balanced,78
2409,RFR,96,R2,0.23601471579625444,5,Balanced,78
2409,RFR,96,RMSE,1.177119773422326,5,Balanced,78
2409,RFR,96,r,0.5036250977862442,5,Balanced,78
2409,MR,96,MAE,1.1834306668152947,5,Balanced,78
2409,MR,96,MSE,1.8212290786924659,5,Balanced,78
2409,MR,96,R2,-0.0041723502959769565,5,Balanced,78
2409,MR,96,RMSE,1.3495292063132482,5,Balanced,78
2409,1-NN,96,MAE,1.0016533750649048,5,Balanced,126
2409,1-NN,96,MSE,1.9494565680414528,5,Balanced,126
2409,1-NN,96,R2,-0.07487323073907226,5,Balanced,126
2409,1-NN,96,RMSE,1.3962294109642057,5,Balanced,126
2409,1-NN,96,r,0.4729460158636273,5,Balanced,126
2409,kNN,96,MAE,0.9129792301287619,5,Balanced,126
2409,kNN,96,MSE,1.3495044512622638,5,Balanced,126
2409,kNN,96,R2,0.2559227873015203,5,Balanced,126
2409,kNN,96,RMSE,1.16168173406586,5,Balanced,126
2409,kNN,96,r,0.5449733770527274,5,Balanced,126
2409,SVR,96,MAE,0.8718689436633217,5,Balanced,126
2409,SVR,96,MSE,1.1776984588953694,5,Balanced,126
2409,SVR,96,R2,0.35065157741827935,5,Balanced,126
2409,SVR,96,RMSE,1.0852181618897507,5,Balanced,126
2409,SVR,96,r,0.5976515658417264,5,Balanced,126
2409,RFR,96,MAE,0.9290571572151373,5,Balanced,126
2409,RFR,96,MSE,1.242551855439254,5,Balanced,126
2409,RFR,96,R2,0.31489331482843286,5,Balanced,126
2409,RFR,96,RMSE,1.1146981005811636,5,Balanced,126
2409,RFR,96,r,0.5769662235613451,5,Balanced,126
2409,MR,96,MAE,1.1743940214674087,5,Balanced,126
2409,MR,96,MSE,1.8700703949027595,5,Balanced,126
2409,MR,96,R2,-0.031102020958632348,5,Balanced,126
2409,MR,96,RMSE,1.3675051718011013,5,Balanced,126
2409,1-NN,96,MAE,0.847167322763981,5,Balanced,204
2409,1-NN,96,MSE,1.5333679541771315,5,Balanced,204
2409,1-NN,96,R2,0.15454583916481057,5,Balanced,204
2409,1-NN,96,RMSE,1.238292354081673,5,Balanced,204
2409,1-NN,96,r,0.5711332067394559,5,Balanced,204
2409,kNN,96,MAE,0.8221875686629266,5,Balanced,204
2409,kNN,96,MSE,1.2304758637222104,5,Balanced,204
2409,kNN,96,R2,0.32155166282349357,5,Balanced,204
2409,kNN,96,RMSE,1.1092681658292598,5,Balanced,204
2409,kNN,96,r,0.592738948640569,5,Balanced,204
2409,SVR,96,MAE,0.7746332742476824,5,Balanced,204
2409,SVR,96,MSE,0.9715569573016009,5,Balanced,204
2409,SVR,96,R2,0.46431196126058616,5,Balanced,204
2409,SVR,96,RMSE,0.9856758885666225,5,Balanced,204
2409,SVR,96,r,0.6821865332906829,5,Balanced,204
2409,RFR,96,MAE,0.8231205016852415,5,Balanced,204
2409,RFR,96,MSE,1.0637984286131117,5,Balanced,204
2409,RFR,96,R2,0.41345271673977124,5,Balanced,204
2409,RFR,96,RMSE,1.0314060444912623,5,Balanced,204
2409,RFR,96,r,0.6495146229158606,5,Balanced,204
2409,MR,96,MAE,1.1719220196323714,5,Balanced,204
2409,MR,96,MSE,1.9046175857739687,5,Balanced,204
2409,MR,96,R2,-0.05015032974039868,5,Balanced,204
2409,MR,96,RMSE,1.380078833173659,5,Balanced,204
2409,1-NN,96,MAE,0.8158930419203765,5,Balanced,330
2409,1-NN,96,MSE,1.5092383083011711,5,Balanced,330
2409,1-NN,96,R2,0.16785021887989215,5,Balanced,330
2409,1-NN,96,RMSE,1.2285106056934028,5,Balanced,330
2409,1-NN,96,r,0.5860496407915795,5,Balanced,330
2409,kNN,96,MAE,0.7833113602319314,5,Balanced,330
2409,kNN,96,MSE,1.165496969488024,5,Balanced,330
2409,kNN,96,R2,0.3573791211625743,5,Balanced,330
2409,kNN,96,RMSE,1.0795818493694789,5,Balanced,330
2409,kNN,96,r,0.6342204886136813,5,Balanced,330
2409,SVR,96,MAE,0.7232237176942239,5,Balanced,330
2409,SVR,96,MSE,0.8049502703328377,5,Balanced,330
2409,SVR,96,R2,0.5561740067252686,5,Balanced,330
2409,SVR,96,RMSE,0.8971902085582731,5,Balanced,330
2409,SVR,96,r,0.7487066295381188,5,Balanced,330
2409,RFR,96,MAE,0.8096128929418015,5,Balanced,330
2409,RFR,96,MSE,0.9854589276409308,5,Balanced,330
2409,RFR,96,R2,0.4566468221560578,5,Balanced,330
2409,RFR,96,RMSE,0.9927028395451132,5,Balanced,330
2409,RFR,96,r,0.6876207635947,5,Balanced,330
2409,MR,96,MAE,1.1754363968786736,5,Balanced,330
2409,MR,96,MSE,1.8588129238612436,5,Balanced,330
2409,MR,96,R2,-0.02489498128064538,5,Balanced,330
2409,MR,96,RMSE,1.3633828970106834,5,Balanced,330
2409,1-NN,96,MAE,1.4330392133478067,6,Balanced,6
2409,1-NN,96,MSE,3.3590381435015346,6,Balanced,6
2409,1-NN,96,R2,-0.8207354587672582,6,Balanced,6
2409,1-NN,96,RMSE,1.8327678913330883,6,Balanced,6
2409,1-NN,96,r,0.12658326334258244,6,Balanced,6
2409,kNN,96,MAE,1.3360047098592764,6,Balanced,6
2409,kNN,96,MSE,2.854984195954046,6,Balanced,6
2409,kNN,96,R2,-0.5475176933760493,6,Balanced,6
2409,kNN,96,RMSE,1.6896698482111958,6,Balanced,6
2409,kNN,96,r,0.10666187182782366,6,Balanced,6
2409,SVR,96,MAE,1.1645383352066065,6,Balanced,6
2409,SVR,96,MSE,1.7765237743741675,6,Balanced,6
2409,SVR,96,R2,0.037051771619867835,6,Balanced,6
2409,SVR,96,RMSE,1.332862999101621,6,Balanced,6
2409,SVR,96,r,0.21887569878751242,6,Balanced,6
2409,RFR,96,MAE,1.1506141933473086,6,Balanced,6
2409,RFR,96,MSE,1.753022778726118,6,Balanced,6
2409,RFR,96,R2,0.04979026825632893,6,Balanced,6
2409,RFR,96,RMSE,1.3240176655642166,6,Balanced,6
2409,RFR,96,r,0.23759096614187292,6,Balanced,6
2409,MR,96,MAE,1.1928104053103652,6,Balanced,6
2409,MR,96,MSE,1.9068396680947879,6,Balanced,6
2409,MR,96,R2,-0.03358474943218037,6,Balanced,6
2409,MR,96,RMSE,1.3808836548003558,6,Balanced,6
2409,1-NN,96,MAE,1.1612961093377008,6,Balanced,12
2409,1-NN,96,MSE,2.2846623257298133,6,Balanced,12
2409,1-NN,96,R2,-0.23838001536645614,6,Balanced,12
2409,1-NN,96,RMSE,1.5115099489351083,6,Balanced,12
2409,1-NN,96,r,0.34050505751758425,6,Balanced,12
2409,kNN,96,MAE,1.1679015226689022,6,Balanced,12
2409,kNN,96,MSE,2.0808708727578824,6,Balanced,12
2409,kNN,96,R2,-0.12791674916701257,6,Balanced,12
2409,kNN,96,RMSE,1.4425223993955458,6,Balanced,12
2409,kNN,96,r,0.216759659301617,6,Balanced,12
2409,SVR,96,MAE,1.1164589527310385,6,Balanced,12
2409,SVR,96,MSE,1.6271988784012572,6,Balanced,12
2409,SVR,96,R2,0.11799194596727647,6,Balanced,12
2409,SVR,96,RMSE,1.2756170578983559,6,Balanced,12
2409,SVR,96,r,0.3477497007268645,6,Balanced,12
2409,RFR,96,MAE,1.1102182155572409,6,Balanced,12
2409,RFR,96,MSE,1.6303991999401555,6,Balanced,12
2409,RFR,96,R2,0.1162572413713785,6,Balanced,12
2409,RFR,96,RMSE,1.2768708626717722,6,Balanced,12
2409,RFR,96,r,0.3523521753200518,6,Balanced,12
2409,MR,96,MAE,1.2040297922237806,6,Balanced,12
2409,MR,96,MSE,1.8456415433260567,6,Balanced,12
2409,MR,96,R2,-0.0004128737295903129,6,Balanced,12
2409,MR,96,RMSE,1.3585439055569963,6,Balanced,12
2409,1-NN,96,MAE,1.2637579546414697,6,Balanced,18
2409,1-NN,96,MSE,2.691494018572186,6,Balanced,18
2409,1-NN,96,R2,-0.4588993596738302,6,Balanced,18
2409,1-NN,96,RMSE,1.6405773430631627,6,Balanced,18
2409,1-NN,96,r,0.32537382550118665,6,Balanced,18
2409,kNN,96,MAE,1.0887441849042536,6,Balanced,18
2409,kNN,96,MSE,1.8352532893757523,6,Balanced,18
2409,kNN,96,R2,0.005217982936503329,6,Balanced,18
2409,kNN,96,RMSE,1.3547152060030005,6,Balanced,18
2409,kNN,96,r,0.36547868894905716,6,Balanced,18
2409,SVR,96,MAE,1.0966702490659213,6,Balanced,18
2409,SVR,96,MSE,1.61202351572269,6,Balanced,18
2409,SVR,96,R2,0.12621761050221914,6,Balanced,18
2409,SVR,96,RMSE,1.269654880557189,6,Balanced,18
2409,SVR,96,r,0.4141588131996348,6,Balanced,18
2409,RFR,96,MAE,1.0943998804039203,6,Balanced,18
2409,RFR,96,MSE,1.6003257254437788,6,Balanced,18
2409,RFR,96,R2,0.13255828918466916,6,Balanced,18
2409,RFR,96,RMSE,1.2650398118018968,6,Balanced,18
2409,RFR,96,r,0.410249288231126,6,Balanced,18
2409,MR,96,MAE,1.2379887904423463,6,Balanced,18
2409,MR,96,MSE,1.9035697240575102,6,Balanced,18
2409,MR,96,R2,-0.03181230660702994,6,Balanced,18
2409,MR,96,RMSE,1.3796991425878,6,Balanced,18
2409,1-NN,96,MAE,1.233662960697789,6,Balanced,30
2409,1-NN,96,MSE,2.565278498932303,6,Balanced,30
2409,1-NN,96,R2,-0.39048540834682455,6,Balanced,30
2409,1-NN,96,RMSE,1.6016486814942605,6,Balanced,30
2409,1-NN,96,r,0.3379341648147891,6,Balanced,30
2409,kNN,96,MAE,1.1681301112488374,6,Balanced,30
2409,kNN,96,MSE,2.018012716123559,6,Balanced,30
2409,kNN,96,R2,-0.0938450685943244,6,Balanced,30
2409,kNN,96,RMSE,1.4205677442922455,6,Balanced,30
2409,kNN,96,r,0.30570014660418643,6,Balanced,30
2409,SVR,96,MAE,1.1029808700784782,6,Balanced,30
2409,SVR,96,MSE,1.642878661323941,6,Balanced,30
2409,SVR,96,R2,0.10949286511928591,6,Balanced,30
2409,SVR,96,RMSE,1.2817482831367246,6,Balanced,30
2409,SVR,96,r,0.40052546424955754,6,Balanced,30
2409,RFR,96,MAE,1.093830467432343,6,Balanced,30
2409,RFR,96,MSE,1.577243890989811,6,Balanced,30
2409,RFR,96,R2,0.1450695833850757,6,Balanced,30
2409,RFR,96,RMSE,1.255883709182427,6,Balanced,30
2409,RFR,96,r,0.40165701636432327,6,Balanced,30
2409,MR,96,MAE,1.2368808279882246,6,Balanced,30
2409,MR,96,MSE,1.9007415493435857,6,Balanced,30
2409,MR,96,R2,-0.030279320744635463,6,Balanced,30
2409,MR,96,RMSE,1.3786738371868763,6,Balanced,30
2409,1-NN,96,MAE,1.0894647830566238,6,Balanced,48
2409,1-NN,96,MSE,2.109002138013333,6,Balanced,48
2409,1-NN,96,R2,-0.14316504048209544,6,Balanced,48
2409,1-NN,96,RMSE,1.4522403857534514,6,Balanced,48
2409,1-NN,96,r,0.4544782210529572,6,Balanced,48
2409,kNN,96,MAE,1.1095327747616621,6,Balanced,48
2409,kNN,96,MSE,1.989918878992012,6,Balanced,48
2409,kNN,96,R2,-0.07861706484652586,6,Balanced,48
2409,kNN,96,RMSE,1.4106448450946156,6,Balanced,48
2409,kNN,96,r,0.31846175924496944,6,Balanced,48
2409,SVR,96,MAE,1.0302817992785023,6,Balanced,48
2409,SVR,96,MSE,1.5034679392883357,6,Balanced,48
2409,SVR,96,R2,0.18505915347288415,6,Balanced,48
2409,SVR,96,RMSE,1.2261598343153863,6,Balanced,48
2409,SVR,96,r,0.4750323081419454,6,Balanced,48
2409,RFR,96,MAE,1.0794899458014395,6,Balanced,48
2409,RFR,96,MSE,1.527014619439285,6,Balanced,48
2409,RFR,96,R2,0.17229589397551104,6,Balanced,48
2409,RFR,96,RMSE,1.2357243298726803,6,Balanced,48
2409,RFR,96,r,0.4413455917040953,6,Balanced,48
2409,MR,96,MAE,1.21976341355045,6,Balanced,48
2409,MR,96,MSE,1.8644521945415324,6,Balanced,48
2409,MR,96,R2,-0.010609012685850683,6,Balanced,48
2409,MR,96,RMSE,1.3654494478161878,6,Balanced,48
2409,1-NN,96,MAE,1.0482581895956906,6,Balanced,78
2409,1-NN,96,MSE,1.8987213610997709,6,Balanced,78
2409,1-NN,96,R2,-0.029184296451441938,6,Balanced,78
2409,1-NN,96,RMSE,1.3779409860729779,6,Balanced,78
2409,1-NN,96,r,0.46656337970739964,6,Balanced,78
2409,kNN,96,MAE,0.9991315322719356,6,Balanced,78
2409,kNN,96,MSE,1.5258303090309322,6,Balanced,78
2409,kNN,96,R2,0.17293783844370558,6,Balanced,78
2409,kNN,96,RMSE,1.2352450400754225,6,Balanced,78
2409,kNN,96,r,0.48413104307409605,6,Balanced,78
2409,SVR,96,MAE,0.9358746960398223,6,Balanced,78
2409,SVR,96,MSE,1.2704041030124609,6,Balanced,78
2409,SVR,96,R2,0.3113892434377046,6,Balanced,78
2409,SVR,96,RMSE,1.1271220444177554,6,Balanced,78
2409,SVR,96,r,0.5645223090619026,6,Balanced,78
2409,RFR,96,MAE,0.9812376535433689,6,Balanced,78
2409,RFR,96,MSE,1.3567711943803598,6,Balanced,78
2409,RFR,96,R2,0.2645747629209092,6,Balanced,78
2409,RFR,96,RMSE,1.1648052173562582,6,Balanced,78
2409,RFR,96,r,0.5183041551340329,6,Balanced,78
2409,MR,96,MAE,1.2111552811207142,6,Balanced,78
2409,MR,96,MSE,1.8482330511183542,6,Balanced,78
2409,MR,96,R2,-0.0018175764830365981,6,Balanced,78
2409,MR,96,RMSE,1.3594973523763678,6,Balanced,78
2409,1-NN,96,MAE,0.9057676215410946,6,Balanced,126
2409,1-NN,96,MSE,1.578798305949191,6,Balanced,126
2409,1-NN,96,R2,0.14422702717902114,6,Balanced,126
2409,1-NN,96,RMSE,1.2565024098461535,6,Balanced,126
2409,1-NN,96,r,0.5528587122081451,6,Balanced,126
2409,kNN,96,MAE,0.9251579641914365,6,Balanced,126
2409,kNN,96,MSE,1.3773355633298623,6,Balanced,126
2409,kNN,96,R2,0.2534280375388327,6,Balanced,126
2409,kNN,96,RMSE,1.173599404963151,6,Balanced,126
2409,kNN,96,r,0.5329152713518561,6,Balanced,126
2409,SVR,96,MAE,0.8846350533995171,6,Balanced,126
2409,SVR,96,MSE,1.1134939895399942,6,Balanced,126
2409,SVR,96,R2,0.3964409145511212,6,Balanced,126
2409,SVR,96,RMSE,1.05522224651492,6,Balanced,126
2409,SVR,96,r,0.6321240453707896,6,Balanced,126
2409,RFR,96,MAE,0.9177679370828526,6,Balanced,126
2409,RFR,96,MSE,1.1812459750601991,6,Balanced,126
2409,RFR,96,R2,0.35971657943835245,6,Balanced,126
2409,RFR,96,RMSE,1.0868514043144073,6,Balanced,126
2409,RFR,96,r,0.6046118094422331,6,Balanced,126
2409,MR,96,MAE,1.2131679761029872,6,Balanced,126
2409,MR,96,MSE,1.8516135613628801,6,Balanced,126
2409,MR,96,R2,-0.0036499506949347893,6,Balanced,126
2409,MR,96,RMSE,1.3607400785465533,6,Balanced,126
2409,1-NN,96,MAE,0.8400945024643584,6,Balanced,204
2409,1-NN,96,MSE,1.4509302258936592,6,Balanced,204
2409,1-NN,96,R2,0.2135367335460071,6,Balanced,204
2409,1-NN,96,RMSE,1.2045456512285697,6,Balanced,204
2409,1-NN,96,r,0.5793008961115119,6,Balanced,204
2409,kNN,96,MAE,0.7977430949688564,6,Balanced,204
2409,kNN,96,MSE,1.1578889982206881,6,Balanced,204
2409,kNN,96,R2,0.3723770120159273,6,Balanced,204
2409,kNN,96,RMSE,1.0760525071857265,6,Balanced,204
2409,kNN,96,r,0.6300889596134477,6,Balanced,204
2409,SVR,96,MAE,0.893575038314779,6,Balanced,204
2409,SVR,96,MSE,1.1333104172424966,6,Balanced,204
2409,SVR,96,R2,0.3856996037821899,6,Balanced,204
2409,SVR,96,RMSE,1.0645705318307925,6,Balanced,204
2409,SVR,96,r,0.6223092996235826,6,Balanced,204
2409,RFR,96,MAE,0.8700207715764227,6,Balanced,204
2409,RFR,96,MSE,1.0836214585571236,6,Balanced,204
2409,RFR,96,R2,0.4126330427973752,6,Balanced,204
2409,RFR,96,RMSE,1.0409714014117408,6,Balanced,204
2409,RFR,96,r,0.6466723159684475,6,Balanced,204
2409,MR,96,MAE,1.193713058153716,6,Balanced,204
2409,MR,96,MSE,1.8898274813646925,6,Balanced,204
2409,MR,96,R2,-0.024363451463123686,6,Balanced,204
2409,MR,96,RMSE,1.374709962633825,6,Balanced,204
2409,1-NN,96,MAE,0.7248583644235307,6,Balanced,330
2409,1-NN,96,MSE,1.0596200245824325,6,Balanced,330
2409,1-NN,96,R2,0.4256427973854632,6,Balanced,330
2409,1-NN,96,RMSE,1.029378465182963,6,Balanced,330
2409,1-NN,96,r,0.7066946219764929,6,Balanced,330
2409,kNN,96,MAE,0.7584306890782031,6,Balanced,330
2409,kNN,96,MSE,0.9967910805442649,6,Balanced,330
2409,kNN,96,R2,0.4596986435414546,6,Balanced,330
2409,kNN,96,RMSE,0.998394251057299,6,Balanced,330
2409,kNN,96,r,0.6972035838354635,6,Balanced,330
