Target ID,Algorithm,Dataset size,Metric,Value,trial,Approach,Training size
2409,SVR,897,RMSE,0.8853350151690521,5,Unbalanced,330
2409,SVR,897,r,0.6333009578208993,5,Unbalanced,330
2409,RFR,897,MAE,0.7278077141395759,5,Unbalanced,330
2409,RFR,897,MSE,0.8561097651276667,5,Unbalanced,330
2409,RFR,897,R2,0.34052003188402336,5,Unbalanced,330
2409,RFR,897,RMSE,0.9252619980998175,5,Unbalanced,330
2409,RFR,897,r,0.5920326982814822,5,Unbalanced,330
2409,MR,897,MAE,0.9547414759477392,5,Unbalanced,330
2409,MR,897,MSE,1.3489589460884768,5,Unbalanced,330
2409,MR,897,R2,-0.0391324091759746,5,Unbalanced,330
2409,MR,897,RMSE,1.161446919186786,5,Unbalanced,330
2409,1-NN,897,MAE,1.371410116317852,6,Unbalanced,6
2409,1-NN,897,MSE,2.6977627993797055,6,Unbalanced,6
2409,1-NN,897,R2,-1.1138995936993554,6,Unbalanced,6
2409,1-NN,897,RMSE,1.6424867729694828,6,Unbalanced,6
2409,1-NN,897,r,0.006034331622196061,6,Unbalanced,6
2409,kNN,897,MAE,1.0179872774956122,6,Unbalanced,6
2409,kNN,897,MSE,1.5058837581589704,6,Unbalanced,6
2409,kNN,897,R2,-0.17997292618262706,6,Unbalanced,6
2409,kNN,897,RMSE,1.2271445547118605,6,Unbalanced,6
2409,kNN,897,r,0.06266535635883833,6,Unbalanced,6
2409,SVR,897,MAE,0.9632379938269718,6,Unbalanced,6
2409,SVR,897,MSE,1.4047494995074161,6,Unbalanced,6
2409,SVR,897,R2,-0.10072664540443466,6,Unbalanced,6
2409,SVR,897,RMSE,1.1852212871474324,6,Unbalanced,6
2409,SVR,897,r,0.03812874466551962,6,Unbalanced,6
2409,RFR,897,MAE,0.9620975973796537,6,Unbalanced,6
2409,RFR,897,MSE,1.2968408049649298,6,Unbalanced,6
2409,RFR,897,R2,-0.01617208575136253,6,Unbalanced,6
2409,RFR,897,RMSE,1.1387891837231903,6,Unbalanced,6
2409,RFR,897,r,0.055769961716291824,6,Unbalanced,6
2409,MR,897,MAE,0.9503328584575981,6,Unbalanced,6
2409,MR,897,MSE,1.4122898196801816,6,Unbalanced,6
2409,MR,897,R2,-0.10663505208616253,6,Unbalanced,6
2409,MR,897,RMSE,1.1883980055857473,6,Unbalanced,6
2409,1-NN,897,MAE,1.2100521670735962,6,Unbalanced,12
2409,1-NN,897,MSE,2.098932569652595,6,Unbalanced,12
2409,1-NN,897,R2,-0.6446711724289271,6,Unbalanced,12
2409,1-NN,897,RMSE,1.448769329345633,6,Unbalanced,12
2409,1-NN,897,r,-0.0664478271327637,6,Unbalanced,12
2409,kNN,897,MAE,1.065520730649736,6,Unbalanced,12
2409,kNN,897,MSE,1.6002611621106237,6,Unbalanced,12
2409,kNN,897,R2,-0.25392470426840674,6,Unbalanced,12
2409,kNN,897,RMSE,1.2650142932436075,6,Unbalanced,12
2409,kNN,897,r,-0.068504623029115,6,Unbalanced,12
2409,SVR,897,MAE,0.9578325757191323,6,Unbalanced,12
2409,SVR,897,MSE,1.321693692585152,6,Unbalanced,12
2409,SVR,897,R2,-0.03564618816493392,6,Unbalanced,12
2409,SVR,897,RMSE,1.1496493781084527,6,Unbalanced,12
2409,SVR,897,r,0.005603060704479385,6,Unbalanced,12
2409,RFR,897,MAE,0.958439342716303,6,Unbalanced,12
2409,RFR,897,MSE,1.3056713776410735,6,Unbalanced,12
2409,RFR,897,R2,-0.023091502090162086,6,Unbalanced,12
2409,RFR,897,RMSE,1.1426597821053621,6,Unbalanced,12
2409,RFR,897,r,-0.006457537942108007,6,Unbalanced,12
2409,MR,897,MAE,0.9389397909755307,6,Unbalanced,12
2409,MR,897,MSE,1.3005119180118556,6,Unbalanced,12
2409,MR,897,R2,-0.01904867830431267,6,Unbalanced,12
2409,MR,897,RMSE,1.1403998939020714,6,Unbalanced,12
2409,1-NN,897,MAE,1.0818062666209474,6,Unbalanced,18
2409,1-NN,897,MSE,1.779879313402316,6,Unbalanced,18
2409,1-NN,897,R2,-0.3946690043691572,6,Unbalanced,18
2409,1-NN,897,RMSE,1.334121176431255,6,Unbalanced,18
2409,1-NN,897,r,0.012417400308357304,6,Unbalanced,18
2409,kNN,897,MAE,1.0383491880038944,6,Unbalanced,18
2409,kNN,897,MSE,1.5347252848988375,6,Unbalanced,18
2409,kNN,897,R2,-0.2025724266543112,6,Unbalanced,18
2409,kNN,897,RMSE,1.238840298383467,6,Unbalanced,18
2409,kNN,897,r,-0.06121332807877708,6,Unbalanced,18
2409,SVR,897,MAE,0.9474288773543479,6,Unbalanced,18
2409,SVR,897,MSE,1.2717113480535363,6,Unbalanced,18
2409,SVR,897,R2,0.0035187294556282556,6,Unbalanced,18
2409,SVR,897,RMSE,1.1277017992596874,6,Unbalanced,18
2409,SVR,897,r,0.0944834157613707,6,Unbalanced,18
2409,RFR,897,MAE,0.9475793567712847,6,Unbalanced,18
2409,RFR,897,MSE,1.282714212819726,6,Unbalanced,18
2409,RFR,897,R2,-0.005102840744733994,6,Unbalanced,18
2409,RFR,897,RMSE,1.1325697386120317,6,Unbalanced,18
2409,RFR,897,r,-0.0624096778448424,6,Unbalanced,18
2409,MR,897,MAE,0.9426408233123917,6,Unbalanced,18
2409,MR,897,MSE,1.2798443684450942,6,Unbalanced,18
2409,MR,897,R2,-0.002854102323806229,6,Unbalanced,18
2409,MR,897,RMSE,1.1313020677277552,6,Unbalanced,18
2409,1-NN,897,MAE,0.992037591131105,6,Unbalanced,30
2409,1-NN,897,MSE,1.587393402236375,6,Unbalanced,30
2409,1-NN,897,R2,-0.2438418488089682,6,Unbalanced,30
2409,1-NN,897,RMSE,1.2599180140931294,6,Unbalanced,30
2409,1-NN,897,r,0.26864608002482077,6,Unbalanced,30
2409,kNN,897,MAE,0.9593158510498465,6,Unbalanced,30
2409,kNN,897,MSE,1.3112309232314054,6,Unbalanced,30
2409,kNN,897,R2,-0.027447823249034053,6,Unbalanced,30
2409,kNN,897,RMSE,1.1450899192776982,6,Unbalanced,30
2409,kNN,897,r,0.18413249371078058,6,Unbalanced,30
2409,SVR,897,MAE,0.9122816357579973,6,Unbalanced,30
2409,SVR,897,MSE,1.1977653912555217,6,Unbalanced,30
2409,SVR,897,R2,0.06146093551873144,6,Unbalanced,30
2409,SVR,897,RMSE,1.0944246850539885,6,Unbalanced,30
2409,SVR,897,r,0.2521388179226637,6,Unbalanced,30
2409,RFR,897,MAE,0.9221231234703413,6,Unbalanced,30
2409,RFR,897,MSE,1.2098691365847805,6,Unbalanced,30
2409,RFR,897,R2,0.05197674278701925,6,Unbalanced,30
2409,RFR,897,RMSE,1.0999405150210535,6,Unbalanced,30
2409,RFR,897,r,0.2798783827371911,6,Unbalanced,30
2409,MR,897,MAE,0.9422918013328291,6,Unbalanced,30
2409,MR,897,MSE,1.28043911740533,6,Unbalanced,30
2409,MR,897,R2,-0.003320132764171202,6,Unbalanced,30
2409,MR,897,RMSE,1.1315648975667856,6,Unbalanced,30
2409,1-NN,897,MAE,0.9966629972268242,6,Unbalanced,48
2409,1-NN,897,MSE,1.6379535437730162,6,Unbalanced,48
2409,1-NN,897,R2,-0.28345951374091216,6,Unbalanced,48
2409,1-NN,897,RMSE,1.2798255911541292,6,Unbalanced,48
2409,1-NN,897,r,0.2515404467556311,6,Unbalanced,48
2409,kNN,897,MAE,0.9437465600123744,6,Unbalanced,48
2409,kNN,897,MSE,1.320781744009284,6,Unbalanced,48
2409,kNN,897,R2,-0.034931608023030636,6,Unbalanced,48
2409,kNN,897,RMSE,1.1492526893635202,6,Unbalanced,48
2409,kNN,897,r,0.20284940910557278,6,Unbalanced,48
2409,SVR,897,MAE,0.8804442471421619,6,Unbalanced,48
2409,SVR,897,MSE,1.1159928272938675,6,Unbalanced,48
2409,SVR,897,R2,0.12553587560391632,6,Unbalanced,48
2409,SVR,897,RMSE,1.0564056168413094,6,Unbalanced,48
2409,SVR,897,r,0.3546412771476335,6,Unbalanced,48
2409,RFR,897,MAE,0.905127628031755,6,Unbalanced,48
2409,RFR,897,MSE,1.1693255200232524,6,Unbalanced,48
2409,RFR,897,R2,0.08374570875994414,6,Unbalanced,48
2409,RFR,897,RMSE,1.081353559213291,6,Unbalanced,48
2409,RFR,897,r,0.2898570634551978,6,Unbalanced,48
2409,MR,897,MAE,0.9460003810253982,6,Unbalanced,48
2409,MR,897,MSE,1.276602163721739,6,Unbalanced,48
2409,MR,897,R2,-0.00031359162769661886,6,Unbalanced,48
2409,MR,897,RMSE,1.129868206350519,6,Unbalanced,48
2409,1-NN,897,MAE,0.9717654613720952,6,Unbalanced,78
2409,1-NN,897,MSE,1.5378464942132166,6,Unbalanced,78
2409,1-NN,897,R2,-0.20501812836798083,6,Unbalanced,78
2409,1-NN,897,RMSE,1.240099388844788,6,Unbalanced,78
2409,1-NN,897,r,0.31632792324033143,6,Unbalanced,78
2409,kNN,897,MAE,0.8947769052844755,6,Unbalanced,78
2409,kNN,897,MSE,1.1948129535083853,6,Unbalanced,78
2409,kNN,897,R2,0.06377439204483115,6,Unbalanced,78
2409,kNN,897,RMSE,1.0930749990318072,6,Unbalanced,78
2409,kNN,897,r,0.3392867868953192,6,Unbalanced,78
2409,SVR,897,MAE,0.8681711900985921,6,Unbalanced,78
2409,SVR,897,MSE,1.0769306638787137,6,Unbalanced,78
2409,SVR,897,R2,0.15614401186826754,6,Unbalanced,78
2409,SVR,897,RMSE,1.0377526988057963,6,Unbalanced,78
2409,SVR,897,r,0.41333055619938525,6,Unbalanced,78
2409,RFR,897,MAE,0.8910061756824948,6,Unbalanced,78
2409,RFR,897,MSE,1.1076248549204244,6,Unbalanced,78
2409,RFR,897,R2,0.13209280989197758,6,Unbalanced,78
2409,RFR,897,RMSE,1.0524375776835528,6,Unbalanced,78
2409,RFR,897,r,0.40873538241113766,6,Unbalanced,78
2409,MR,897,MAE,0.9647029994754215,6,Unbalanced,78
2409,MR,897,MSE,1.2906069475778454,6,Unbalanced,78
2409,MR,897,R2,-0.011287390699311839,6,Unbalanced,78
2409,MR,897,RMSE,1.1360488315111483,6,Unbalanced,78
2409,1-NN,897,MAE,0.9045993728824492,6,Unbalanced,126
2409,1-NN,897,MSE,1.434828766244252,6,Unbalanced,126
2409,1-NN,897,R2,-0.12429600804387508,6,Unbalanced,126
2409,1-NN,897,RMSE,1.1978433813501046,6,Unbalanced,126
2409,1-NN,897,r,0.40759168125228595,6,Unbalanced,126
2409,kNN,897,MAE,0.8265555300523012,6,Unbalanced,126
2409,kNN,897,MSE,1.0876493444105215,6,Unbalanced,126
2409,kNN,897,R2,0.14774512134075646,6,Unbalanced,126
2409,kNN,897,RMSE,1.0429042834366544,6,Unbalanced,126
2409,kNN,897,r,0.44335625340214896,6,Unbalanced,126
2409,SVR,897,MAE,0.7954032645146016,6,Unbalanced,126
2409,SVR,897,MSE,0.9343323148935877,6,Unbalanced,126
2409,SVR,897,R2,0.2678805188922232,6,Unbalanced,126
2409,SVR,897,RMSE,0.9666086668831331,6,Unbalanced,126
2409,SVR,897,r,0.5330111849428494,6,Unbalanced,126
2409,RFR,897,MAE,0.818609974910966,6,Unbalanced,126
2409,RFR,897,MSE,0.9744006110440914,6,Unbalanced,126
2409,RFR,897,R2,0.2364840021294261,6,Unbalanced,126
2409,RFR,897,RMSE,0.9871173238496482,6,Unbalanced,126
2409,RFR,897,r,0.5055455302920906,6,Unbalanced,126
2409,MR,897,MAE,0.9527224764267591,6,Unbalanced,126
2409,MR,897,MSE,1.278015200845208,6,Unbalanced,126
2409,MR,897,R2,-0.0014208122483789776,6,Unbalanced,126
2409,MR,897,RMSE,1.1304933440074771,6,Unbalanced,126
2409,1-NN,897,MAE,0.8509470801969724,6,Unbalanced,204
2409,1-NN,897,MSE,1.335426851977364,6,Unbalanced,204
2409,1-NN,897,R2,-0.04640714908636134,6,Unbalanced,204
2409,1-NN,897,RMSE,1.1556067029821886,6,Unbalanced,204
2409,1-NN,897,r,0.4703339064469845,6,Unbalanced,204
2409,kNN,897,MAE,0.8176195410137745,6,Unbalanced,204
2409,kNN,897,MSE,1.1216203208498519,6,Unbalanced,204
2409,kNN,897,R2,0.1211263121151337,6,Unbalanced,204
2409,kNN,897,RMSE,1.059065777395272,6,Unbalanced,204
2409,kNN,897,r,0.45189685179377725,6,Unbalanced,204
2409,SVR,897,MAE,0.7513280770554841,6,Unbalanced,204
2409,SVR,897,MSE,0.8752763650512111,6,Unbalanced,204
2409,SVR,897,R2,0.3141552871580001,6,Unbalanced,204
2409,SVR,897,RMSE,0.9355620583644951,6,Unbalanced,204
2409,SVR,897,r,0.5679368918650303,6,Unbalanced,204
2409,RFR,897,MAE,0.7747365887314772,6,Unbalanced,204
2409,RFR,897,MSE,0.8973596753875197,6,Unbalanced,204
2409,RFR,897,R2,0.29685135637572635,6,Unbalanced,204
2409,RFR,897,RMSE,0.9472907026818745,6,Unbalanced,204
2409,RFR,897,r,0.552193491813437,6,Unbalanced,204
2409,MR,897,MAE,0.9493674893836168,6,Unbalanced,204
2409,MR,897,MSE,1.2763925399950367,6,Unbalanced,204
2409,MR,897,R2,-0.00014933570764008586,6,Unbalanced,204
2409,MR,897,RMSE,1.1297754378614524,6,Unbalanced,204
2409,1-NN,897,MAE,0.8202307062827495,6,Unbalanced,330
2409,1-NN,897,MSE,1.2446969908666268,6,Unbalanced,330
2409,1-NN,897,R2,0.024686505471587572,6,Unbalanced,330
2409,1-NN,897,RMSE,1.1156598903190107,6,Unbalanced,330
2409,1-NN,897,r,0.49154191129146646,6,Unbalanced,330
2409,kNN,897,MAE,0.73113356903919,6,Unbalanced,330
2409,kNN,897,MSE,0.9378453928496101,6,Unbalanced,330
2409,kNN,897,R2,0.2651277586919649,6,Unbalanced,330
2409,kNN,897,RMSE,0.9684241802276573,6,Unbalanced,330
2409,kNN,897,r,0.5514519150576003,6,Unbalanced,330
2409,SVR,897,MAE,0.6792701700866202,6,Unbalanced,330
2409,SVR,897,MSE,0.7490518589449117,6,Unbalanced,330
2409,SVR,897,R2,0.4130616595916178,6,Unbalanced,330
2409,SVR,897,RMSE,0.8654778211744721,6,Unbalanced,330
2409,SVR,897,r,0.6434552204721266,6,Unbalanced,330
2409,RFR,897,MAE,0.7169941995965134,6,Unbalanced,330
2409,RFR,897,MSE,0.7938356503082294,6,Unbalanced,330
2409,RFR,897,R2,0.3779701984783571,6,Unbalanced,330
2409,RFR,897,RMSE,0.8909745508757416,6,Unbalanced,330
2409,RFR,897,r,0.6251248272880187,6,Unbalanced,330
2409,MR,897,MAE,0.9486280212816371,6,Unbalanced,330
2409,MR,897,MSE,1.2762504730751447,6,Unbalanced,330
2409,MR,897,R2,-3.8015615189346263e-05,6,Unbalanced,330
2409,MR,897,RMSE,1.1297125621480646,6,Unbalanced,330
2409,1-NN,897,MAE,1.037615321990072,7,Unbalanced,6
2409,1-NN,897,MSE,1.715337807318876,7,Unbalanced,6
2409,1-NN,897,R2,-0.3823741970882868,7,Unbalanced,6
2409,1-NN,897,RMSE,1.3097090544540326,7,Unbalanced,6
2409,1-NN,897,r,0.25415622049340125,7,Unbalanced,6
2409,kNN,897,MAE,0.9408483242222317,7,Unbalanced,6
2409,kNN,897,MSE,1.3886835970930342,7,Unbalanced,6
2409,kNN,897,R2,-0.11912671915141582,7,Unbalanced,6
2409,kNN,897,RMSE,1.1784242008262704,7,Unbalanced,6
2409,kNN,897,r,0.13136064843762033,7,Unbalanced,6
2409,SVR,897,MAE,0.8974575144257972,7,Unbalanced,6
2409,SVR,897,MSE,1.2574751229489922,7,Unbalanced,6
2409,SVR,897,R2,-0.013387075145346428,7,Unbalanced,6
2409,SVR,897,RMSE,1.1213719824166253,7,Unbalanced,6
2409,SVR,897,r,0.28812356966285374,7,Unbalanced,6
2409,RFR,897,MAE,0.9272723928266636,7,Unbalanced,6
2409,RFR,897,MSE,1.3493460512704638,7,Unbalanced,6
2409,RFR,897,R2,-0.08742497032393803,7,Unbalanced,6
2409,RFR,897,RMSE,1.1616135550476603,7,Unbalanced,6
2409,RFR,897,r,0.18370095655286414,7,Unbalanced,6
2409,MR,897,MAE,0.9224861371780135,7,Unbalanced,6
2409,MR,897,MSE,1.3014941343472373,7,Unbalanced,6
2409,MR,897,R2,-0.04886157193462948,7,Unbalanced,6
2409,MR,897,RMSE,1.1408304581957993,7,Unbalanced,6
2409,1-NN,897,MAE,1.0299176429646817,7,Unbalanced,12
2409,1-NN,897,MSE,1.6191976569595978,7,Unbalanced,12
2409,1-NN,897,R2,-0.3048957770395946,7,Unbalanced,12
2409,1-NN,897,RMSE,1.2724769769860662,7,Unbalanced,12
2409,1-NN,897,r,0.21303077504717383,7,Unbalanced,12
2409,kNN,897,MAE,0.933818574812448,7,Unbalanced,12
2409,kNN,897,MSE,1.2475477149171332,7,Unbalanced,12
2409,kNN,897,R2,-0.005386672747256238,7,Unbalanced,12
2409,kNN,897,RMSE,1.1169367551106613,7,Unbalanced,12
2409,kNN,897,r,0.1450221391500769,7,Unbalanced,12
2409,SVR,897,MAE,0.9144315968671933,7,Unbalanced,12
2409,SVR,897,MSE,1.194474545811351,7,Unbalanced,12
2409,SVR,897,R2,0.03738448242492021,7,Unbalanced,12
2409,SVR,897,RMSE,1.0929201918764933,7,Unbalanced,12
2409,SVR,897,r,0.19340127276146124,7,Unbalanced,12
2409,RFR,897,MAE,0.9382567810857121,7,Unbalanced,12
2409,RFR,897,MSE,1.2433312247963368,7,Unbalanced,12
2409,RFR,897,R2,-0.001988644020554986,7,Unbalanced,12
2409,RFR,897,RMSE,1.115047633420356,7,Unbalanced,12
2409,RFR,897,r,-0.11196709062351269,7,Unbalanced,12
2409,MR,897,MAE,1.021081179286468,7,Unbalanced,12
2409,MR,897,MSE,1.3934481421552676,7,Unbalanced,12
2409,MR,897,R2,-0.12296642007026315,7,Unbalanced,12
2409,MR,897,RMSE,1.1804440444829511,7,Unbalanced,12
2409,1-NN,897,MAE,1.0044325461790402,7,Unbalanced,18
2409,1-NN,897,MSE,1.5923777544144586,7,Unbalanced,18
2409,1-NN,897,R2,-0.28328187621572565,7,Unbalanced,18
2409,1-NN,897,RMSE,1.2618945100183527,7,Unbalanced,18
2409,1-NN,897,r,0.21348317798111882,7,Unbalanced,18
2409,kNN,897,MAE,0.9090032670005611,7,Unbalanced,18
2409,kNN,897,MSE,1.2552874185577427,7,Unbalanced,18
2409,kNN,897,R2,-0.01162402527352735,7,Unbalanced,18
2409,kNN,897,RMSE,1.1203960989568567,7,Unbalanced,18
2409,kNN,897,r,0.1752070225306601,7,Unbalanced,18
2409,SVR,897,MAE,0.929306990882979,7,Unbalanced,18
2409,SVR,897,MSE,1.2125099743530505,7,Unbalanced,18
2409,SVR,897,R2,0.022849904487502792,7,Unbalanced,18
2409,SVR,897,RMSE,1.1011403063883596,7,Unbalanced,18
2409,SVR,897,r,0.18923422350120808,7,Unbalanced,18
2409,RFR,897,MAE,0.9322271743345234,7,Unbalanced,18
2409,RFR,897,MSE,1.235506055146847,7,Unbalanced,18
2409,RFR,897,R2,0.004317584738082969,7,Unbalanced,18
2409,RFR,897,RMSE,1.1115332001999971,7,Unbalanced,18
2409,RFR,897,r,0.07442064237584317,7,Unbalanced,18
2409,MR,897,MAE,0.9730508785619988,7,Unbalanced,18
2409,MR,897,MSE,1.2890040682987849,7,Unbalanced,18
2409,MR,897,R2,-0.038795948153914184,7,Unbalanced,18
2409,MR,897,RMSE,1.135343150020638,7,Unbalanced,18
2409,1-NN,897,MAE,1.0258108337642202,7,Unbalanced,30
2409,1-NN,897,MSE,1.7090421920129515,7,Unbalanced,30
2409,1-NN,897,R2,-0.37730062142489773,7,Unbalanced,30
2409,1-NN,897,RMSE,1.3073034047278205,7,Unbalanced,30
2409,1-NN,897,r,0.3018918463908449,7,Unbalanced,30
2409,kNN,897,MAE,0.9450198297257023,7,Unbalanced,30
2409,kNN,897,MSE,1.408442180533345,7,Unbalanced,30
2409,kNN,897,R2,-0.13504997100440996,7,Unbalanced,30
2409,kNN,897,RMSE,1.1867780670931465,7,Unbalanced,30
2409,kNN,897,r,0.2818641904718445,7,Unbalanced,30
2409,SVR,897,MAE,0.8422466045133654,7,Unbalanced,30
2409,SVR,897,MSE,1.1111541711028878,7,Unbalanced,30
2409,SVR,897,R2,0.1045315689039017,7,Unbalanced,30
2409,SVR,897,RMSE,1.054112978339081,7,Unbalanced,30
2409,SVR,897,r,0.3738560930571576,7,Unbalanced,30
2409,RFR,897,MAE,0.8538525003071712,7,Unbalanced,30
2409,RFR,897,MSE,1.125142786169856,7,Unbalanced,30
2409,RFR,897,R2,0.09325827892039562,7,Unbalanced,30
2409,RFR,897,RMSE,1.060727479690168,7,Unbalanced,30
2409,RFR,897,r,0.35645573707698025,7,Unbalanced,30
2409,MR,897,MAE,0.9212624936814936,7,Unbalanced,30
2409,MR,897,MSE,1.2718419660340259,7,Unbalanced,30
2409,MR,897,R2,-0.02496517544117638,7,Unbalanced,30
2409,MR,897,RMSE,1.1277597111237951,7,Unbalanced,30
2409,1-NN,897,MAE,1.014531485895746,7,Unbalanced,48
2409,1-NN,897,MSE,1.6830237999861466,7,Unbalanced,48
2409,1-NN,897,R2,-0.35633265019840166,7,Unbalanced,48
2409,1-NN,897,RMSE,1.2973140714515303,7,Unbalanced,48
2409,1-NN,897,r,0.2921803706558589,7,Unbalanced,48
2409,kNN,897,MAE,0.9117802949088901,7,Unbalanced,48
2409,kNN,897,MSE,1.3408979971327888,7,Unbalanced,48
2409,kNN,897,R2,-0.08061676496304715,7,Unbalanced,48
2409,kNN,897,RMSE,1.1579715010019844,7,Unbalanced,48
2409,kNN,897,r,0.3155561870970601,7,Unbalanced,48
2409,SVR,897,MAE,0.8434255028473978,7,Unbalanced,48
2409,SVR,897,MSE,1.1083713999207687,7,Unbalanced,48
2409,SVR,897,R2,0.10677417736396655,7,Unbalanced,48
2409,SVR,897,RMSE,1.052792192182659,7,Unbalanced,48
2409,SVR,897,r,0.3600651906468381,7,Unbalanced,48
2409,RFR,897,MAE,0.8393111631378489,7,Unbalanced,48
2409,RFR,897,MSE,1.0549574366038743,7,Unbalanced,48
2409,RFR,897,R2,0.14981997530443525,7,Unbalanced,48
2409,RFR,897,RMSE,1.0271112094626726,7,Unbalanced,48
2409,RFR,897,r,0.3946424723577108,7,Unbalanced,48
2409,MR,897,MAE,0.9221223894651198,7,Unbalanced,48
2409,MR,897,MSE,1.256985847916761,7,Unbalanced,48
2409,MR,897,R2,-0.012992773115186429,7,Unbalanced,48
2409,MR,897,RMSE,1.1211538020792513,7,Unbalanced,48
2409,1-NN,897,MAE,1.0354756673437517,7,Unbalanced,78
2409,1-NN,897,MSE,1.8260084828772674,7,Unbalanced,78
2409,1-NN,897,R2,-0.4715626272700797,7,Unbalanced,78
2409,1-NN,897,RMSE,1.351298813318974,7,Unbalanced,78
2409,1-NN,897,r,0.34779927869592064,7,Unbalanced,78
2409,kNN,897,MAE,0.8930403189197229,7,Unbalanced,78
2409,kNN,897,MSE,1.304330740456571,7,Unbalanced,78
2409,kNN,897,R2,-0.051147565443380394,7,Unbalanced,78
2409,kNN,897,RMSE,1.1420730013692517,7,Unbalanced,78
2409,kNN,897,r,0.3679159562921136,7,Unbalanced,78
2409,SVR,897,MAE,0.8258881433231696,7,Unbalanced,78
2409,SVR,897,MSE,1.1118413962077967,7,Unbalanced,78
2409,SVR,897,R2,0.10397774081909894,7,Unbalanced,78
2409,SVR,897,RMSE,1.0544389011259954,7,Unbalanced,78
2409,SVR,897,r,0.4333692983792839,7,Unbalanced,78
2409,RFR,897,MAE,0.8231950646141547,7,Unbalanced,78
2409,RFR,897,MSE,1.0504010612421255,7,Unbalanced,78
2409,RFR,897,R2,0.15349191426914277,7,Unbalanced,78
2409,RFR,897,RMSE,1.024890755759913,7,Unbalanced,78
2409,RFR,897,r,0.43421116560207484,7,Unbalanced,78
2409,MR,897,MAE,0.9213188040698159,7,Unbalanced,78
2409,MR,897,MSE,1.2808785806435115,7,Unbalanced,78
2409,MR,897,R2,-0.03224769601052668,7,Unbalanced,78
2409,MR,897,RMSE,1.131759064749875,7,Unbalanced,78
2409,1-NN,897,MAE,0.8861781785102805,7,Unbalanced,126
2409,1-NN,897,MSE,1.3879610317982953,7,Unbalanced,126
2409,1-NN,897,R2,-0.11854441074843125,7,Unbalanced,126
2409,1-NN,897,RMSE,1.1781175797849277,7,Unbalanced,126
2409,1-NN,897,r,0.4854404935743207,7,Unbalanced,126
2409,kNN,897,MAE,0.8609084889388043,7,Unbalanced,126
2409,kNN,897,MSE,1.2476175659003472,7,Unbalanced,126
2409,kNN,897,R2,-0.005442964981021703,7,Unbalanced,126
2409,kNN,897,RMSE,1.116968023669589,7,Unbalanced,126
2409,kNN,897,r,0.4080493903425165,7,Unbalanced,126
2409,SVR,897,MAE,0.7378666119635823,7,Unbalanced,126
2409,SVR,897,MSE,0.9026381842190945,7,Unbalanced,126
2409,SVR,897,R2,0.2725725919132962,7,Unbalanced,126
2409,SVR,897,RMSE,0.9500727257526629,7,Unbalanced,126
2409,SVR,897,r,0.5580661640158506,7,Unbalanced,126
2409,RFR,897,MAE,0.7551793434879781,7,Unbalanced,126
2409,RFR,897,MSE,0.9085686258433555,7,Unbalanced,126
2409,RFR,897,R2,0.2677933061984138,7,Unbalanced,126
2409,RFR,897,RMSE,0.9531886622507402,7,Unbalanced,126
2409,RFR,897,r,0.5362608672159429,7,Unbalanced,126
2409,MR,897,MAE,0.9249891732201689,7,Unbalanced,126
2409,MR,897,MSE,1.2460684465492968,7,Unbalanced,126
2409,MR,897,R2,-0.00419454463491542,7,Unbalanced,126
2409,MR,897,RMSE,1.1162743598906573,7,Unbalanced,126
2409,1-NN,897,MAE,0.8269896671029996,7,Unbalanced,204
2409,1-NN,897,MSE,1.2620544082403293,7,Unbalanced,204
2409,1-NN,897,R2,-0.01707747700137796,7,Unbalanced,204
2409,1-NN,897,RMSE,1.123411949482615,7,Unbalanced,204
2409,1-NN,897,r,0.5019711658934114,7,Unbalanced,204
2409,kNN,897,MAE,0.7747732944613304,7,Unbalanced,204
2409,kNN,897,MSE,1.0339880391542213,7,Unbalanced,204
2409,kNN,897,R2,0.16671901049109483,7,Unbalanced,204
2409,kNN,897,RMSE,1.0168520242170054,7,Unbalanced,204
2409,kNN,897,r,0.502923403229318,7,Unbalanced,204
2409,SVR,897,MAE,0.6938076120024346,7,Unbalanced,204
2409,SVR,897,MSE,0.8087221377896954,7,Unbalanced,204
2409,SVR,897,R2,0.3482586280530059,7,Unbalanced,204
2409,SVR,897,RMSE,0.899289796333582,7,Unbalanced,204
2409,SVR,897,r,0.6046318990896136,7,Unbalanced,204
2409,RFR,897,MAE,0.7264504351354378,7,Unbalanced,204
2409,RFR,897,MSE,0.8499048409264254,7,Unbalanced,204
2409,RFR,897,R2,0.31506988473978903,7,Unbalanced,204
2409,RFR,897,RMSE,0.9219028370313356,7,Unbalanced,204
2409,RFR,897,r,0.5724761635962412,7,Unbalanced,204
2409,MR,897,MAE,0.9282499327954937,7,Unbalanced,204
2409,MR,897,MSE,1.2419196511707686,7,Unbalanced,204
2409,MR,897,R2,-0.0008510704481947684,7,Unbalanced,204
2409,MR,897,RMSE,1.114414488047768,7,Unbalanced,204
2409,1-NN,897,MAE,0.8024314446919749,7,Unbalanced,330
2409,1-NN,897,MSE,1.2050357725330538,7,Unbalanced,330
2409,1-NN,897,R2,0.02887329165690422,7,Unbalanced,330
2409,1-NN,897,RMSE,1.097741213826398,7,Unbalanced,330
2409,1-NN,897,r,0.5511910891638994,7,Unbalanced,330
2409,kNN,897,MAE,0.7306787361641542,7,Unbalanced,330
2409,kNN,897,MSE,0.9247018951069238,7,Unbalanced,330
